t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,8.177890588610974e-7,8.177890588610974e-7,0.0,4.6075539850034045e-14,4.6075539850034045e-14,0.0
-19.989997499374844,-1.5593725238231852e-6,8.26440867526231e-7,-2.385813391349417e-6,-1.3537560337080159e-7,9.215107970006809e-14,-1.353757351089649e-7
-19.97999499874969,-5.211725563169488e-7,8.318712707422144e-7,-1.3530438270591632e-6,-2.2475636819961646e-7,9.215107970006809e-14,-2.2475649538201363e-7
-19.969992498124533,6.3852376407915e-7,8.339767172922876e-7,-1.9545295321313767e-7,-2.586452042125556e-7,6.911330977505107e-14,-2.58645328254974e-7
-19.959989997499378,1.568216299661936e-6,8.326638341774404e-7,7.355524654844958e-7,-2.292876441283981e-7,9.215107970006809e-14,-2.2928772742077955e-7
-19.94998749687422,2.62003706560743e-6,8.27852268469134e-7,1.792184797138297e-6,-1.4087418918319488e-7,-4.6075539850034045e-14,-1.408739897047598e-7
-19.939984996249063,3.6951222842777107e-6,8.194735554489456e-7,2.875648728828765e-6,3.1276767583300863e-9,1.3822661955010213e-13,3.1275878483408586e-9
-19.929982495623907,4.716441919188133e-6,8.074735247760211e-7,3.908968394412112e-6,2.0219119508684124e-7,-4.6075539850034045e-14,2.0219109021917395e-7
-19.919979994998748,5.793180218848294e-6,7.918099518328514e-7,5.001370267015444e-6,4.527251691131171e-7,2.3037769925017022e-14,4.527248668516187e-7
-19.909977494373592,6.854470126653597e-6,7.724562491780851e-7,6.082013877475512e-6,7.524806286993077e-7,1.3822661955010213e-13,7.524801759376512e-7
-19.899974993748437,7.893164557568629e-6,7.494007747018456e-7,7.143763782866785e-6,1.0988903138782788e-6,2.073399293251532e-13,1.0988901068143918e-6
-19.88997249312328,8.947874450982752e-6,7.226459465704284e-7,8.225228504412322e-6,1.4889313927826292e-6,3.225287789502383e-13,1.4889313526803854e-6
-19.879969992498125,9.969153896865106e-6,6.922103735388817e-7,9.276943523326223e-6,1.919771555902237e-6,-9.215107970006809e-14,1.919771505568524e-6
-19.86996749187297,1.0968951343314372e-5,6.581292629397085e-7,1.0310822080374663e-5,2.38836703003684e-6,1.6126438947511916e-13,2.3883669452536196e-6
-19.859964991247814,1.195481786815482e-5,6.204527069183089e-7,1.133436516123651e-5,2.8915676305268906e-6,6.220197879754596e-13,2.8915669866520526e-6
-19.84996249062266,1.2895960410489228e-5,5.792472926004232e-7,1.2316713117888805e-5,3.4260301853141798e-6,5.989820180504426e-13,3.4260298394427164e-6
-19.839959989997496,1.3806984060303709e-5,5.345973358749563e-7,1.3272386724428754e-5,3.98852528284839e-6,4.837931684253575e-13,3.988525143571373e-6
-19.82995748937234,1.4680765688618676e-5,4.866016118063412e-7,1.4194164076812336e-5,4.575477806803705e-6,2.073399293251532e-13,4.575477432449834e-6
-19.819954988747185,1.55004444017479e-5,4.353772164843924e-7,1.5065067185263511e-5,5.183358186525456e-6,5.529064782004085e-13,5.183357797540036e-6
-19.80995248812203,1.627682453688689e-5,3.810563654432447e-7,1.5895768171443643e-5,5.808618467218568e-6,4.3771762857532343e-13,5.808617958830628e-6
-19.799949987496873,1.699699637066703e-5,3.237880189175609e-7,1.6673208351749466e-5,6.447416593917109e-6,6.911330977505107e-14,6.4474164700788386e-6
-19.789947486871718,1.765393614550803e-5,2.6373822058417714e-7,1.739019792492385e-5,7.096099766935074e-6,4.837931684253575e-13,7.096099278573221e-6
-19.779944986246562,1.8252992829737728e-5,2.0108667917308113e-7,1.8051906150564645e-5,7.750813352684152e-6,2.073399293251532e-13,7.750813117732846e-6
-19.769942485621407,1.8781058266296256e-5,1.3603033184615838e-7,1.86450279344501e-5,8.407643971262721e-6,3.916420887252894e-13,8.407643644571683e-6
-19.75993998499625,1.9237174573135535e-5,6.878019301914596e-8,1.916839438011639e-5,9.062784124359731e-6,1.8430215940013618e-13,9.062783868108141e-6
-19.74993748437109,1.9621656850328222e-5,-4.382234292374656e-10,1.9622095073757457e-5,9.712244292243958e-6,2.7645323910020427e-13,9.71224411123896e-6
-19.73993498374594,1.992413395901703e-5,-7.138510974453371e-8,1.9995519068761566e-5,1.0352120863028228e-5,2.073399293251532e-13,1.0352120576417681e-5
-19.72993248312078,2.014643641092217e-5,-1.4380868986654064e-7,2.0290245100788712e-5,1.0978524761658188e-5,2.994910090252213e-13,1.0978524653315239e-5
-19.71992998249562,2.028550088984853e-5,-2.174425266993691e-7,2.0502943416547897e-5,1.1587503467061113e-5,4.837931684253575e-13,1.1587503075450914e-5
-19.709927481870466,2.0334866773264215e-5,-2.920107301599313e-7,2.0626877503424147e-5,1.2175223125717161e-5,1.6126438947511916e-13,1.2175222953239735e-5
-19.69992498124531,2.029701226904306e-5,-3.672248776320582e-7,2.0664237146675118e-5,1.2737857970363737e-5,3.4556654887525534e-13,1.2737857598707203e-5
-19.689922480620154,2.0167577664805962e-5,-4.427885638662914e-7,2.061036622867225e-5,1.3271621075418334e-5,-1.151888496250851e-13,1.3271620921922616e-5
-19.679919979995,1.99439093644034e-5,-5.18394342347389e-7,2.0462303706750787e-5,1.3772854296432327e-5,4.607553985003404e-13,1.3772853869061472e-5
-19.669917479369843,1.962803671125624e-5,-5.937292477371936e-7,2.0221765958993435e-5,1.4237943329833263e-5,4.146798586503064e-13,1.4237942825847679e-5
-19.659914978744688,1.921606070000446e-5,-6.684714838061443e-7,1.9884532183810605e-5,1.4663387862934272e-5,6.911330977505107e-14,1.4663387657567822e-5
-19.649912478119532,1.87083408072892e-5,-7.422951403695303e-7,1.9450635947658725e-5,1.5045833665547583e-5,1.8430215940013618e-13,1.5045833687136318e-5
-19.639909977494373,1.8106270521569497e-5,-8.148698337452296e-7,1.8921140355314726e-5,1.5382024924838543e-5,4.146798586503064e-13,1.5382024674057224e-5
-19.62990747686922,1.7407614949061915e-5,-8.85861661135005e-7,1.8293476610196922e-5,1.5668873289522083e-5,9.215107970006809e-14,1.5668873067192662e-5
-19.61990497624406,1.6614831448794326e-5,-9.549360384625836e-7,1.7569767487256904e-5,1.5903462431341168e-5,-4.6075539850034045e-14,1.5903462416252072e-5
-19.609902475618902,1.5729065117688102e-5,-1.0217571612717053e-6,1.6750822278959807e-5,1.608303127357028e-5,4.837931684253575e-13,1.6083030743180193e-5
-19.599899974993747,1.4750328381635495e-5,-1.0859906413919447e-6,1.5836319023027436e-5,1.6205031746704632e-5,6.220197879754596e-13,1.6205031302678374e-5
-19.58989747436859,1.368238562081676e-5,-1.1473052518055217e-6,1.482969087262228e-5,1.6267117799443918e-5,3.916420887252894e-13,1.6267117364271878e-5
-19.579894973743436,1.2526741127066438e-5,-1.2053724230851426e-6,1.3732113550151583e-5,1.6267149061697707e-5,6.911330977505107e-14,1.6267148892910593e-5
-19.56989247311828,1.1285719203810296e-5,-1.259870500077816e-6,1.2545589703888113e-5,1.620323943124224e-5,-4.6075539850034045e-14,1.620323954769341e-5
-19.559889972493124,9.963881267222528e-6,-1.3104833133100582e-6,1.1274364580532585e-5,1.6073734750121358e-5,-2.303776992501702e-13,1.607373492119233e-5
-19.54988747186797,8.563683634098674e-6,-1.356905041556667e-6,9.92058867565534e-6,1.5877233907243764e-5,1.151888496250851e-13,1.5877234042065903e-5
-19.539884971242813,7.089495805364693e-6,-1.3988376777176047e-6,8.488333483082299e-6,1.5612617451293266e-5,-1.151888496250851e-13,1.5612617510944816e-5
-19.529882470617657,5.546449328734813e-6,-1.4359958059570725e-6,6.982445134691885e-6,1.527902740964231e-5,-1.8430215940013618e-13,1.5279027585564225e-5
-19.519879969992495,3.938360578774884e-6,-1.4681076758420125e-6,5.406468254616895e-6,1.487590000198529e-5,-4.3771762857532343e-13,1.4875900370600392e-5
-19.50987746936734,2.2712016389494364e-6,-1.494913941364549e-6,3.7661155803139845e-6,1.440297229825406e-5,-2.994910090252213e-13,1.4402972737307556e-5
-19.499874968742184,5.506533047798688e-7,-1.5161722353412865e-6,2.0668255401211555e-6,1.386026952480668e-5,-2.7645323910020427e-13,1.3860269518293936e-5
-19.489872468117028,-1.21795817086384e-6,-1.531657311578121e-6,3.1369914071428135e-7,1.3248136073265761e-5,9.215107970006809e-14,1.32481359720798e-5
