t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,2.0193637646575792e-14,2.0193637646575792e-14,0.0,-2.6997386630879325e-14,-2.6997386630879325e-14,0.0
-19.989997499374844,-7.009553527524631e-6,-3.2559626033584245e-14,-7.009553494965006e-6,-1.1293295895591879e-6,-9.359094032038165e-15,-1.1293295802000938e-6
-19.97999499874969,-7.6065267469458234e-6,-5.815384941954575e-16,-7.606526746364285e-6,-2.8225217918710315e-6,1.511853651329242e-14,-2.8225218069895685e-6
-19.969992498124533,-3.774298470202105e-6,8.072475657827914e-15,-3.7742984782745808e-6,-3.5995474402809013e-6,1.835822290899794e-14,-3.5995474586391245e-6
-19.959989997499378,1.6102646763529536e-6,-2.9535857762706475e-14,1.6102647058888114e-6,-3.3453563029614386e-6,4.211592314417174e-14,-3.3453563450773618e-6
-19.94998749687422,6.651681020017338e-6,-2.606580706977372e-14,6.651681046083146e-6,-2.0281401593349704e-6,2.159790930470346e-14,-2.02814018093288e-6
-19.939984996249063,1.070304106417626e-5,1.4074920434132214e-14,1.070304105010134e-5,9.403494330369057e-8,-2.591749116564415e-14,9.403496922118174e-8
-19.929982495623907,1.4200626421207611e-5,-3.225449986936305e-14,1.4200626453462111e-5,2.849684604423561e-6,-1.4038641048057248e-14,2.8496846184622016e-6
-19.919979994998748,1.7640492235475725e-5,3.5934077460096335e-14,1.764049219954165e-5,6.172677961695851e-6,-1.439860620313564e-14,6.172677976094458e-6
-19.909977494373592,2.1294303449403144e-5,1.2259436811639714e-14,2.1294303437143708e-5,9.98628113705752e-6,-2.231783961486024e-14,9.986281159375359e-6
-19.899974993748437,2.498672127797774e-5,-3.4175588686666725e-14,2.498672131215333e-5,1.4293973639945598e-5,3.59965155078391e-14,1.4293973603949083e-5
-19.88997249312328,2.840296654946903e-5,1.5000949690226678e-14,2.840296653446808e-5,1.9004057198441177e-5,5.111505202113152e-14,1.9004057147326123e-5
-19.879969992498125,3.137148242618854e-5,-1.439668927443801e-15,3.137148242762821e-5,2.4038287340273563e-5,7.19930310156782e-16,2.4038287339553632e-5
-19.86996749187297,3.38986217407642e-5,2.479046452055826e-14,3.389862171597373e-5,2.9307481681939895e-5,4.931522624573956e-14,2.9307481632624668e-5
-19.859964991247814,3.6152455646669086e-5,3.6529844069186156e-14,3.6152455610139245e-5,3.4728098865790924e-5,4.6435505005112434e-14,3.472809881935542e-5
-19.84996249062266,3.822217913433616e-5,1.2043384117318882e-14,3.8222179122292785e-5,4.0264552083688945e-5,-2.519756085548737e-15,4.02645520862087e-5
-19.839959989997496,4.00991424432904e-5,-2.077207390200803e-14,4.009914246406248e-5,4.586052590625886e-5,-8.567170690865706e-14,4.586052599193057e-5
