nk,runtime
756,1.0445396373999998
819,1.0443113394499997
903,1.0430032626999999
987,1.0441994387499998
1071,1.0541434322999998
1176,1.0485874296
1281,1.05627720675
1407,1.0516750655
1554,1.0624129994499998
1701,1.0661149855
1848,1.06294816635
2037,1.0700741081499998
2226,1.0714742561
2436,1.0664698698
2688,1.07749680775
2940,1.0604230655
3213,1.0766840569
3528,1.0819739502999999
3864,1.0910514085999998
4242,1.0994008120500003
4641,1.1027171995000002
5103,1.1001240828
5586,1.1087896221500002
6132,1.12265731415
6720,1.1074049641500001
7371,1.1244620307500002
8064,1.1520095295000001
8841,1.1355851396999999
9702,1.1462262057000001
10626,1.21945662195
11655,1.2211043189500002
12789,1.2392815132
14007,1.22905344015
15372,1.2369606678999998
16842,1.16546606545
18480,1.1669687031499998
20244,1.28478140565
22197,1.2583612726000002
24339,1.26918221135
26691,1.2586881011000002
29274,1.2670304134500001
