nk,runtime
756,4.8985143111
819,4.8316926229
903,4.825598803650001
987,4.8192696354999995
1071,4.8805922179
1176,4.85194625115
1281,4.895481633099999
1407,4.853348963350001
1554,4.893938324
1701,4.908214694000001
1848,4.885193738250001
2037,4.9303523859
2226,4.9462933672
2436,4.9372141426
2688,5.2751979876
2940,4.82822204515
3213,4.975296959349999
3528,4.97705894405
3864,5.11340725265
4242,5.059247503449999
4641,5.1467273866
5103,5.0053703091
5586,5.146030946300001
6132,5.241017008000001
6720,5.144758021749999
7371,5.32677247145
8064,5.52969588815
8841,5.422773978849999
9702,5.3902773059
10626,6.1776431646
11655,6.15495849475
12789,6.2552977035
14007,6.2269567589
15372,6.2480243802499995
16842,5.5571581065
18480,5.644337115099999
20244,6.5184105054499994
22197,6.418864130049999
24339,6.43123071765
26691,6.4189145410999995
29274,6.498093838299999
