t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,2.0713877516497956e-14,2.0713877516497956e-14,0.0,1.3246717706884788e-13,1.3246717706884788e-13,0.0
-19.989997499374844,2.412434498794792e-6,-4.7677747704431306e-14,2.41243454647254e-6,2.0501508429205508e-7,1.3246717706884788e-13,2.0501497000075935e-7
-19.97999499874969,6.677703852824021e-6,1.015999858306451e-14,6.677703842664023e-6,1.2412321587512018e-6,1.7854271691888192e-13,1.2412320078540778e-6
-19.969992498124533,1.0358148381244254e-5,2.4600027329183842e-14,1.0358148356644227e-5,3.055650806341185e-6,1.7278327443762767e-13,3.0556506532017834e-6
-19.959989997499378,1.4032968237111995e-5,1.3960716894924622e-14,1.403296822315128e-5,5.52187093885399e-6,1.7278327443762767e-13,5.5218707849451544e-6
-19.94998749687422,1.7723434533542476e-5,-1.765584370525796e-14,1.7723434551198325e-5,8.598683607109623e-6,1.2670773458759362e-13,8.598683449064893e-6
-19.939984996249063,2.1151491865121303e-5,-1.0438241361585267e-14,2.1151491875559544e-5,1.219532026253787e-5,1.7854271691888192e-13,1.2195320103575686e-5
-19.929982495623907,2.438205960938573e-5,5.608446379191288e-14,2.4382059553301267e-5,1.62363302964994e-5,1.3822661955010213e-13,1.623633015875585e-5
-19.919979994998748,2.747185417474486e-5,-2.3372681181040693e-14,2.747185419811754e-5,2.0655056340682013e-5,0.0,2.065505633642527e-5
-19.909977494373592,3.02743756351848e-5,-5.543963118820062e-14,3.0274375690624435e-5,2.5383486313750846e-5,4.6075539850034045e-14,2.538348627735449e-5
-19.899974993748437,3.281419357491973e-5,-3.732035415225493e-15,3.281419357865177e-5,3.0353343050271392e-5,5.18349823312883e-14,3.0353343017101826e-5
-19.88997249312328,3.5125442286654925e-5,-1.3581298758581354e-14,3.512544230023624e-5,3.550334372087169e-5,-3.4556654887525534e-14,3.550334378047888e-5
-19.879969992498125,3.713934949716878e-5,-1.1429330484643542e-14,3.713934950859811e-5,4.077685200127428e-5,-2.879721240627128e-14,4.077685204453963e-5
-19.86996749187297,3.885638754252377e-5,6.049113859216807e-14,3.885638748203264e-5,4.6114301542990446e-5,-2.3037769925017022e-14,4.611430155579742e-5
-19.859964991247814,4.031182372542819e-5,-5.684689367194309e-14,4.0311823782275075e-5,5.146341757842047e-5,-2.3037769925017022e-14,5.1463417561714255e-5
-19.84996249062266,4.146861656343852e-5,2.384438492130447e-14,4.146861653959414e-5,5.677639341177163e-5,1.6126438947511916e-13,5.6776393194727055e-5
-19.839959989997496,4.2326823778513036e-5,-2.5972687371848575e-15,4.2326823781110296e-5,6.200337432982097e-5,7.487275225630532e-14,6.200337430019768e-5
-19.82995748937234,4.291480077570212e-5,3.562544901044507e-14,4.291480074007668e-5,6.710126469946106e-5,1.2670773458759362e-13,6.710126456984317e-5
-19.819954988747185,4.321945441857822e-5,-4.3745921366230296e-14,4.3219454462324145e-5,7.20301481574285e-5,-5.759442481254256e-15,7.203014818366284e-5
-19.80995248812203,4.323861506478175e-5,-1.6293629561705264e-15,4.3238615066411114e-5,7.675014262642103e-5,1.9006160188139044e-13,7.675014242871659e-5
-19.799949987496873,4.299868892054043e-5,-3.6908766704019273e-14,4.2998688957449194e-5,8.122626333491317e-5,1.8430215940013618e-13,8.122626315229398e-5
-19.789947486871718,4.2498006334077765e-5,3.140593043989996e-16,4.2498006333763706e-5,8.542645935410105e-5,1.439860620313564e-13,8.542645921173246e-5
-19.779944986246562,4.173662527672218e-5,-3.2027593696215144e-14,4.1736625308749775e-5,8.931985388088447e-5,-8.063219473755958e-14,8.931985397087538e-5
-19.769942485621407,4.0736610695554426e-5,-1.5812559537690947e-15,4.073661069713568e-5,9.28788965300033e-5,-2.3037769925017022e-14,9.28788965634901e-5
-19.75993998499625,3.950434503206848e-5,1.247337725656468e-14,3.95043450195951e-5,9.60790393481195e-5,-1.7278327443762767e-14,9.607903933747952e-5
-19.74993748437109,3.804091239034166e-5,-4.456257285609625e-14,3.804091243490423e-5,9.88973056787522e-5,-1.7278327443762767e-14,9.88973057704345e-5
-19.73993498374594,3.636557125490734e-5,9.789938752008394e-15,3.636557124511739e-5,0.00010131304547860253,-1.7278327443762767e-14,0.00010131304548677916
-19.72993248312078,3.44883495071312e-5,-2.871659578683181e-15,3.448834951000286e-5,0.0001033086564746249,-5.759442481254256e-15,0.00010330865645363858
-19.71992998249562,3.2412366021321387e-5,1.968861933382145e-14,3.241236600163277e-5,0.0001048680905505301,4.031609736877979e-14,0.00010486809050598313
-19.709927481870466,3.015370374140432e-5,1.3156716055256807e-14,3.0153703728247605e-5,0.00010597719578855536,-4.6075539850034045e-14,0.00010597719584917357
-19.69992498124531,2.7724764440384217e-5,5.660325031562227e-14,2.772476438378097e-5,0.00010662466478470664,1.1518884962508511e-14,0.00010662466477544015
-19.689922480620154,2.5130116613127156e-5,-2.4735953247162955e-14,2.5130116637863117e-5,0.000106800737558958,5.759442481254256e-14,0.00010680073749868286
-19.679919979995,2.2383766112254577e-5,1.2673051370536104e-14,2.2383766099581524e-5,0.0001064973602106136,-7.487275225630532e-14,0.00010649736031069643
-19.669917479369843,1.9499038478339897e-5,1.90880369005937e-15,1.9499038476431094e-5,0.000105709028803339,-7.487275225630532e-14,0.00010570902887188351
-19.659914978744688,1.6482261084175152e-5,-2.5519953331929303e-14,1.6482261109695107e-5,0.0001044318518315951,-1.7278327443762767e-13,0.00010443185201698541
-19.649912478119532,1.3345837432601388e-5,-2.638533198793337e-14,1.3345837458986723e-5,0.0001026635587964481,-7.487275225630532e-14,0.00010266355883743792
-19.639909977494373,1.0103736144584516e-5,1.4532991096170125e-14,1.0103736130051526e-5,0.00010040415061940875,-1.6702383195637341e-13,0.0001004041507617339
-19.62990747686922,6.763862815217551e-6,-2.958040257789834e-14,6.763862844797953e-6,9.76553581108532e-5,-1.6702383195637341e-13,9.765535826527147e-5
-19.61990497624406,3.3379299822043293e-6,1.194716541496993e-14,3.3379299702571646e-6,9.442047898356017e-5,-8.063219473755958e-14,9.44204790753366e-5
-19.609902475618902,-1.5977823037654217e-7,-4.037353660544044e-14,-1.5977819000300555e-7,9.070489858118397e-5,-3.4556654887525534e-14,9.070489862205488e-5
-19.599899974993747,-3.719646666197446e-6,-3.3078035637127647e-14,-3.7196466331194105e-6,8.651582330821874e-5,-2.879721240627128e-14,8.651582331251486e-5
-19.58989747436859,-7.330111936948163e-6,3.644478451979874e-14,-7.3301119733929475e-6,8.186201471077968e-5,-8.063219473755958e-14,8.186201480531866e-5
-19.579894973743436,-1.0976516581325293e-5,5.29117707624024e-14,-1.0976516634237064e-5,7.675420627593643e-5,-4.031609736877979e-14,7.675420628701033e-5
-19.56989247311828,-1.4647650998235149e-5,3.7797961846978126e-14,-1.4647651036033107e-5,7.120500356298054e-5,5.759442481254256e-15,7.120500360466287e-5
-19.559889972493124,-1.8331570704804247e-5,-1.0449183715137194e-14,-1.833157069435506e-5,6.522857769165603e-5,-4.6075539850034045e-14,6.522857774834932e-5
-19.54988747186797,-2.2013288425314483e-5,5.726855847901067e-14,-2.201328848258304e-5,5.8840985538364106e-5,-9.215107970006809e-14,5.884098567496689e-5
-19.539884971242813,-2.5680099322368264e-5,1.9049798480067252e-14,-2.5680099341418072e-5,5.2060158073292194e-5,4.031609736877979e-14,5.206015803794065e-5
-19.529882470617657,-2.931945738490878e-5,1.0801658475677202e-14,-2.9319457395710434e-5,4.490560229198715e-5,-5.759442481254256e-15,4.490560234660363e-5
-19.519879969992495,-3.291606125000693e-5,8.336652647285377e-14,-3.2916061333373454e-5,3.739861417074104e-5,-5.759442481254256e-15,3.7398614160239074e-5
-19.50987746936734,-3.6456005966680523e-5,5.164816774193916e-14,-3.6456006018328696e-5,2.9562312785528404e-5,3.4556654887525534e-14,2.9562312778179505e-5
-19.499874968742184,-3.992609168045781e-5,6.930913273604577e-14,-3.992609174976695e-5,2.1421373096912852e-5,-1.1518884962508511e-14,2.142137315636254e-5
-19.489872468117028,-4.331087673996543e-5,2.2069415023839577e-14,-4.3310876762034844e-5,1.3002126492634503e-5,-5.759442481254256e-14,1.300212647575105e-5
-19.479869967491872,-4.659564391380405e-5,3.901528939658714e-14,-4.659564395281935e-5,4.332612386455158e-6,3.4556654887525534e-14,4.332612327618432e-6
-19.469867466866717,-4.9766740988078145e-5,8.345343629653398e-14,-4.976674107153158e-5,-4.557655799508597e-6,-1.1518884962508511e-14,-4.557655755371225e-6
-19.45986496624156,-5.280886222124391e-5,-2.996801636346673e-14,-5.280886219127591e-5,-1.363768925827864e-5,-9.791052218132235e-14,-1.3637689140378323e-5
-19.449862465616405,-5.570701414608648e-5,-1.261531820214044e-14,-5.570701413347117e-5,-2.287497953669984e-5,-3.4556654887525534e-14,-2.2874979490777306e-5
-19.439859964991246,-5.844746798852369e-5,2.8287482610590676e-14,-5.8447468016811176e-5,-3.223570793149035e-5,-3.4556654887525534e-14,-3.223570793365024e-5
-19.429857464366094,-6.101547485657136e-5,-1.1056669566983586e-14,-6.101547484551468e-5,-4.1684822256850454e-5,-1.6702383195637341e-13,-4.168482208512784e-5
-19.41985496374094,-6.339638770695275e-5,-3.479316156689719e-14,-6.33963876721596e-5,-5.118601830481718e-5,-1.555049469938649e-13,-5.1186018152703964e-5
-19.409852463115776,-6.557694383036011e-5,6.808122800927123e-14,-6.557694389844135e-5,-6.0701934796632897e-5,-1.7278327443762767e-14,-6.070193480924385e-5
-19.39984996249062,-6.754346804585832e-5,5.469202969050037e-15,-6.754346805132753e-5,-7.019428982393766e-5,-1.439860620313564e-13,-7.019428968703071e-5
-19.389847461865468,-6.928235748137448e-5,3.459309573197872e-14,-6.928235751596757e-5,-7.962389680818433e-5,-2.2461825676891597e-13,-7.962389659588421e-5
-19.37984496124031,-7.078145642737906e-5,5.332306755740355e-14,-7.078145648070213e-5,-8.895085088771621e-5,1.151888496250851e-13,-8.895085100841536e-5
-19.369842460615153,-7.2028757758166e-5,1.7979883440951223e-14,-7.202875777614588e-5,-9.813471233873163e-5,-1.036699646625766e-13,-9.813471223451001e-5
-19.359839959989998,-7.301242324810609e-5,-1.0447929047994821e-14,-7.301242323765818e-5,-0.00010713455952759823,-9.215107970006809e-14,-0.00010713455945219098
