t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,-3.224310201074115e-16,-3.224310201074115e-16,0.0,0.0,0.0,0.0
-19.989997499374844,-1.608753703082469e-7,-1.9025060367940844e-15,-1.6087536840574085e-7,-3.5838348697484514e-8,0.0,-3.5838348697484514e-8
-19.97999499874969,-2.4787920902973473e-7,-1.1931169647528985e-15,-2.478792078366177e-7,-1.0466858819758134e-7,0.0,-1.0466858819758134e-7
-19.969992498124533,-2.60805567727825e-7,-3.947308080229691e-15,-2.6080556378051695e-7,-1.6504251574038556e-7,0.0,-1.6504251574038556e-7
-19.959989997499378,-2.0294585316303057e-7,-1.1549203497036176e-15,-2.029458520081102e-7,-2.0095491973386901e-7,0.0,-2.0095491973386901e-7
-19.94998749687422,-7.94470431057329e-8,5.050876281307369e-15,-7.944704815660919e-8,-1.9776359149384294e-7,0.0,-1.9776359149384294e-7
-19.939984996249063,1.0294959925720052e-7,-9.262806657759844e-17,1.0294959934982858e-7,-1.462468757786848e-7,0.0,-1.462468757786848e-7
-19.929982495623907,3.367701473144808e-7,1.1054015257638206e-15,3.3677014620907925e-7,-4.176357687498092e-8,0.0,-4.176357687498092e-8
-19.919979994998748,6.139824010514058e-7,-7.32626060519905e-16,6.139824017840319e-7,1.2019818942751807e-7,0.0,1.2019818942751807e-7
-19.909977494373592,9.26288279613607e-7,-1.8885599762285724e-15,9.26288281502167e-7,3.401718151450626e-7,0.0,3.401718151450626e-7
-19.899974993748437,1.265456498617269e-6,-2.2158478715927886e-15,1.265456500833117e-6,6.179472444336607e-7,0.0,6.179472444336607e-7
-19.88997249312328,1.623357859520298e-6,1.3880823559663099e-15,1.6233578581322157e-6,9.521165428098064e-7,0.0,9.521165428098064e-7
-19.879969992498125,1.9922083452944073e-6,4.705999794044582e-15,1.9922083405884075e-6,1.3392962309200448e-6,0.0,1.3392962309200448e-6
-19.86996749187297,2.364645274115232e-6,-7.613493344421852e-15,2.3646452817287253e-6,1.7760871933554303e-6,0.0,1.7760871933554303e-6
-19.859964991247814,2.7337805154832998e-6,2.981743268807211e-15,2.7337805125015566e-6,2.257737431486008e-6,0.0,2.257737431486008e-6
-19.84996249062266,3.0933217738196515e-6,1.1669199194140279e-15,3.0933217726527315e-6,2.778976720975229e-6,0.0,2.778976720975229e-6
-19.839959989997496,3.437558703321007e-6,-1.9578984011305884e-15,3.437558705278905e-6,3.334356259432001e-6,0.0,3.334356259432001e-6
-19.82995748937234,3.761415912693348e-6,-1.2466231467304782e-15,3.7614159139399712e-6,3.917639675886474e-6,0.0,3.917639675886474e-6
-19.819954988747185,4.060468156827708e-6,-4.3512694091550103e-16,4.060468157262836e-6,4.522702339397882e-6,0.0,4.522702339397882e-6
-19.80995248812203,4.330914307316889e-6,-3.0628733041646395e-15,4.330914310379763e-6,5.143152837509497e-6,0.0,5.143152837509497e-6
-19.799949987496873,4.569594968031689e-6,-1.3525560048066442e-16,4.569594968166944e-6,5.772470397588801e-6,0.0,5.772470397588801e-6
