t,vx,vxintra,vxinter,vy,vyintra,vyinter
-20.0,-2.48719886089018e-14,-2.48719886089018e-14,0.0,5.329070518200751e-15,5.329070518200751e-15,0.0
-19.989997499374844,-4.82523253977272e-6,2.6676004547024837e-14,-4.825232557538651e-6,-8.98658999659574e-7,4.085620730620576e-14,-8.986589979731118e-7
-19.97999499874969,-6.305213533004892e-6,-1.84848771695864e-15,-6.305213540203657e-6,-2.2323710719973633e-6,-8.881784197001252e-16,-2.2323710630036102e-6
-19.969992498124533,-4.802854910421805e-6,5.98866675743005e-15,-4.802854912790384e-6,-3.144788898623574e-6,0.0,-3.1447889210711998e-6
-19.959989997499378,-1.2264155717334086e-6,1.350657931896767e-14,-1.226415606435678e-6,-3.244465497154181e-6,-1.7763568394002505e-15,-3.2444655074214674e-6
-19.94998749687422,3.4346848758019786e-6,3.1896098548581747e-14,3.434684831294807e-6,-2.4112797296638178e-6,-3.552713678800501e-15,-2.4112797348660493e-6
-19.939984996249063,8.350859520396746e-6,-2.4101179218050774e-14,8.350859553807472e-6,-6.747519911698419e-7,-1.7763568394002505e-14,-6.74752008411484e-7
-19.929982495623907,1.2978604175177849e-5,-3.724079656172998e-14,1.2978604191786163e-5,1.8692064802650066e-6,4.440892098500626e-15,1.8692064949943626e-6
-19.919979994998748,1.707096396860158e-5,-2.7306544598285228e-14,1.707096399956052e-5,5.07959415863013e-6,7.105427357601002e-15,5.079594152097409e-6
-19.909977494373592,2.061042061201914e-5,1.9718162604253645e-14,2.061042060924811e-5,8.820001075271477e-6,-1.4210854715202004e-14,8.82000110389002e-6
-19.899974993748437,2.3716639142206406e-5,-1.829723476479437e-14,2.371663916000489e-5,1.2982933210281544e-5,1.0658141036401503e-14,1.2982933231918972e-5
-19.88997249312328,2.6546703549182037e-5,-4.2983664379198527e-14,2.6546703592572492e-5,1.7481355238047058e-5,1.687538997430238e-14,1.748135521049317e-5
-19.879969992498125,2.9219377707698034e-5,-2.175994753207583e-14,2.9219377743908262e-5,2.2254682511935187e-5,2.398081733190338e-14,2.225468252758658e-5
-19.86996749187297,3.178210692618325e-5,1.51062196582899e-15,3.178210689840908e-5,2.725825133786941e-5,-5.329070518200751e-15,2.725825135281305e-5
-19.859964991247814,3.420996686021651e-5,-2.908540529596487e-14,3.42099668913437e-5,3.244665741775066e-5,7.105427357601002e-15,3.244665742239533e-5
-19.84996249062266,3.6430913908016236e-5,6.563187674909509e-15,3.6430913912300406e-5,3.7773462765677834e-5,2.5757174171303632e-14,3.777346275868366e-5
-19.839959989997496,3.836325700692476e-5,-2.1480819792558796e-14,3.836325701142931e-5,4.318580700424235e-5,3.2862601528904634e-14,4.3185807017827904e-5
-19.82995748937234,3.9945439549984895e-5,-2.0026498525705263e-14,3.994543957859886e-5,4.8623539535164184e-5,1.9539925233402755e-14,4.862353951168245e-5
-19.819954988747185,4.115295707326418e-5,-3.215330498678339e-14,4.11529571065181e-5,5.402739987125926e-5,2.930988785010413e-14,5.4027399911007504e-5
-19.80995248812203,4.1999524561462236e-5,2.1638373592058394e-14,4.1999524540629555e-5,5.934098943871646e-5,-8.881784197001252e-15,5.9340989437017863e-5
-19.799949987496873,4.2523659536698285e-5,5.0370151419393756e-14,4.252365948190525e-5,6.451391107287208e-5,-2.6645352591003757e-15,6.451391103901514e-5
-19.789947486871718,4.277077116445628e-5,3.5731872816743415e-14,4.277077112508426e-5,6.950513413350734e-5,-2.7533531010703882e-14,6.950513412410811e-5
-19.779944986246562,4.277726443315098e-5,-2.5011927762079376e-14,4.2777264451545054e-5,7.42801149016259e-5,-1.7763568394002505e-14,7.428011488081574e-5
-19.769942485621407,4.256101326714846e-5,3.6657581939669974e-14,4.256101323387105e-5,7.880905872781341e-5,2.220446049250313e-14,7.88090587548136e-5
