t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,4.085604510139738e-14,4.085604510139738e-14,0.0,-1.8286229877982262e-13,-1.8286229877982262e-13,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-1.054496195661127e-5,-9.539076609577362e-15,-1.0544961947072193e-5,-1.5952637095824086e-6,2.8977194983810474e-13,-1.5952639993543583e-6,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,1.7074734154588266e-13
-19.98,-5.609436893915005e-6,2.033803126192909e-14,-5.609436914253037e-6,-3.35268329123952e-6,-6.8393379464894285e-15,-3.352683284400182e-6,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,3.9183835063403867e-13
-19.97,-5.477456366049931e-7,2.6277456320722543e-14,-5.477456628824494e-7,-3.6014433039751213e-6,1.2958745582822076e-13,-3.601443433562577e-6,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,4.720579238857694e-13
-19.96,2.737164120884004e-6,-4.1036027678936574e-14,2.7371641619200317e-6,-3.0687695877103325e-6,1.753030305231764e-13,-3.068769763013363e-6,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,4.482796038787994e-13
-19.95,7.138672130057977e-6,-2.033803126192909e-14,7.138672150396008e-6,-1.6573794167808986e-6,-4.6435505005112434e-14,-1.6573793703453935e-6,0.00012467993598415156,0.0,0.00015689806546777843,0.0,4.558137111893072e-13
-19.94,1.1578810448865084e-5,4.6615487582651635e-14,1.1578810402249596e-5,5.708089624093371e-7,-1.9438118374233113e-13,5.708091567905209e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,7.030371249572747e-13
-19.93,1.530302538916232e-5,-5.273489521898428e-14,1.5303025441897215e-5,3.4747339285573606e-6,-1.724233092825493e-13,3.4747341009806697e-6,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.4361829665184837e-12
-19.92,1.9226304992160882e-5,7.325290905845256e-14,1.9226304918907972e-5,6.982996019347732e-6,-2.483759570040898e-14,6.982996044185328e-6,0.0003315412487064485,0.0,0.00015007228633730866,0.0,2.923519891207931e-12
-19.91,2.3106888734546973e-5,1.99780661068507e-14,2.3106888714568905e-5,1.1033848961376724e-5,9.215107970006809e-14,1.1033848869225645e-5,0.00040160189847234624,0.0,0.00014640676322428926,0.0,5.447846605261411e-12
-19.9,2.643934486612196e-5,1.799825775391955e-14,2.6439344848123702e-5,1.5541149128943846e-5,1.4974550451261065e-13,1.554114897919834e-5,0.00047175038955876974,0.0,0.00014203995473111456,0.0,9.275934521907877e-12
-19.89,2.967837582845581e-5,1.439860620313564e-14,2.9678375814057204e-5,2.041767904592117e-5,-8.531174175357867e-14,2.0417679131232914e-5,0.0005416955537782779,0.0,0.00013697243247226215,0.0,1.4654629566331157e-11
-19.88,3.277255817084829e-5,-1.3678675892978857e-14,3.2772558184526965e-5,2.5607008601088663e-5,-2.670941450681661e-13,2.5607008868182807e-5,0.0006111397755906278,0.0,0.00013120771286766975,0.0,2.180923855468935e-11
-19.87,3.5394832487998845e-5,-8.279198566802992e-15,3.539483249627804e-5,3.104501519138873e-5,-2.9517142716428063e-14,3.1045015220905874e-5,0.0006797800822736259,0.0,0.00012475231620835822,0.0,3.0921651515279785e-11
-19.86,3.7785163127826756e-5,-3.1316968491820017e-14,3.7785163159143726e-5,3.664448005522655e-5,1.1446891931492833e-13,3.664447994075763e-5,0.0007473092839202541,0.0,0.00011761581456832028,0.0,4.212881436994356e-11
