t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,-1.799825775391955e-15,-1.799825775391955e-15,0.0,8.999128876959774e-17,8.999128876959774e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.98,-6.190601791663829e-7,-1.439860620313564e-15,-6.190601777265223e-7,-2.6044644490667693e-7,0.0,-2.6044644490667693e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.4883380818147864e-14
-19.96,-5.050852789999717e-7,-5.399477326175865e-15,-5.050852736004944e-7,-4.991266849453305e-7,-3.59965155078391e-16,-4.991266845853654e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.223383945457216e-14
-19.94,2.6097189165969135e-7,1.439860620313564e-15,2.6097189021983074e-7,-3.6109078514965976e-7,8.999128876959774e-17,-3.6109078523965103e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.7187025010573206e-14
-19.92,1.536874218367099e-6,3.2396863957055188e-15,1.5368742151274126e-6,3.0202379489261756e-7,-1.799825775391955e-16,3.0202379507260015e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.3127772676065745e-13
-19.9,3.159064997475828e-6,-7.19930310156782e-15,3.159065004675131e-6,1.5387820449225754e-6,8.999128876959774e-17,1.5387820448325841e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5532257617789033e-12
-19.88,4.962659600078631e-6,-1.439860620313564e-15,4.962659601518491e-6,3.3280185193420337e-6,-2.2497822192399436e-16,3.328018519567012e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.4653617981631846e-12
-19.86,6.796442241771646e-6,7.19930310156782e-16,6.7964422410517165e-6,5.6007302440531924e-6,0.0,5.6007302440531924e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.835797337366041e-12
-19.84,8.527973601398226e-6,3.59965155078391e-15,8.527973597798574e-6,8.260662263957177e-6,4.0496079946318985e-16,8.260662263552216e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.832923780643349e-11
-19.82,1.0051988914986311e-5,-3.59965155078391e-15,1.0051988918585964e-5,1.1189908639514754e-5,-4.499564438479887e-17,1.118990863955975e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.035379523115167e-11
-19.8,1.1285677415133653e-5,3.59965155078391e-15,1.1285677411534001e-5,1.4263262480416238e-5,-2.6997386630879323e-16,1.426326248068621e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.605953767112329e-11
-19.78,1.2176263120127632e-5,7.19930310156782e-16,1.2176263119407701e-5,1.7354252134193945e-5,4.0496079946318985e-16,1.7354252133788986e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.519980179704273e-11
-19.76,1.2691159859007182e-5,-2.879721240627128e-15,1.2691159861886904e-5,2.0340021875331067e-5,-8.999128876959774e-17,2.034002187542106e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.72439442648265e-11
-19.74,1.2818326722809479e-5,3.59965155078391e-15,1.2818326719209828e-5,2.310621727243337e-5,-4.499564438479887e-17,2.3106217272478365e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.113792065379149e-10
-19.72,1.2565993915955002e-5,-1.079895465235173e-15,1.2565993917034898e-5,2.5553793490623797e-5,0.0,2.5553793490623797e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655467570178603e-10
-19.7,1.1951103773579488e-5,1.799825775391955e-15,1.1951103771779663e-5,2.759222632639742e-5,-1.3498693315439662e-16,2.7592226326532405e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.616351326594561e-10
-19.68,1.1004797806504039e-5,-7.19930310156782e-16,1.1004797807223968e-5,2.9153193284705576e-5,-4.499564438479887e-17,2.915319328475057e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8548310983525908e-10
-19.66,9.763433095949721e-6,3.59965155078391e-15,9.763433092350068e-6,3.0181923559969578e-5,0.0,3.0181923559969578e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.070507681222081e-10
-19.64,8.266660195448611e-6,8.279198566802992e-15,8.266660187169413e-6,3.063399058439525e-5,-3.149695106935921e-16,3.0633990584710216e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2539801518968874e-10
-19.62,6.5566869271772196e-6,2.519756085548737e-15,6.556686924657463e-6,3.0487923980580288e-5,1.2598780427743684e-15,3.048792397932041e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.399837862760432e-10
-19.6,4.6755074333380616e-6,8.999128876959774e-15,4.675507424338933e-6,2.9732537411751066e-5,1.1248911096199718e-15,2.9732537410626175e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.50512195497446e-10
-19.58,2.664654484625784e-6,9.359094032038165e-15,2.66465447526669e-6,2.8365159108109944e-5,-1.4848562646983628e-15,2.83651591095948e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.569002938586506e-10
-19.56,5.623491726578513e-7,1.3318710737900466e-14,5.623491593391405e-7,2.6401390528480245e-5,7.19930310156782e-16,2.6401390527760314e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.596123322353552e-10
-19.54,-1.5952459466427318e-6,1.0438989497273338e-14,-1.5952459570817215e-6,2.38654770787938e-5,2.429764796779139e-15,2.3865477076364036e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5940674139418706e-10
-19.52,-3.773011164795711e-6,1.4758571358214032e-14,-3.7730111795542824e-6,2.07865624840666e-5,-3.149695106935921e-16,2.0786562484381572e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.571991842767104e-10
-19.5,-5.938884492358216e-6,1.115891980743012e-14,-5.938884503517136e-6,1.720543945317838e-5,-8.999128876959774e-16,1.7205439454078293e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.5424684133724123e-10
-19.48,-8.062912552031763e-6,8.639163721881383e-15,-8.062912560670926e-6,1.317184733758798e-5,-1.799825775391955e-16,1.3171847337767962e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.520160515345393e-10
-19.46,-1.0115884049179145e-5,1.2238815272665293e-14,-1.011588406141796e-5,8.739952008150991e-6,4.499564438479887e-17,8.739952008105995e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520301014669233e-10
-19.44,-1.2069340645654494e-5,1.1518884962508511e-14,-1.2069340657173378e-5,3.968412023737508e-6,3.3296776844751165e-15,3.96841202040783e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.5586854255764434e-10
-19.42,-1.389568856650198e-5,1.5478501668370814e-14,-1.389568858198048e-5,-1.0744859344473054e-6,-5.849433770023853e-16,-1.074485933862362e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.6498717660710425e-10
-19.4,-1.5567550905254045e-5,1.5838466823449203e-14,-1.556755092109251e-5,-6.315820153956154e-6,-8.054220344878998e-15,-6.315820145901934e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8062090893979907e-10
-19.38,-1.7057881468902867e-5,8.999128876959774e-15,-1.7057881477901995e-5,-1.1680440040043022e-5,-7.019320524028624e-15,-1.1680440033023702e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.0382488635992405e-10
