t,vx,vxintra,vxinter,vy,vyintra,vyinter,fx,fy,ax,ay,cbocc
-20.0,-6.433495460477253e-16,-6.433495460477253e-16,0.0,-9.995299996186346e-17,-9.995299996186346e-17,0.0,-0.00019373665649995422,-0.0,0.0001549893251999672,0.0,0.0
-19.99,-4.020171586401181e-7,6.695188397512917e-15,-4.020171653353065e-7,-8.982952480843749e-8,-1.904296193404818e-16,-8.982952461800788e-8,-0.00013377193172235696,-0.0,0.0001566286784779129,0.0,2.1103404085031363e-14
-19.98,-6.190394403681178e-7,4.872881266993115e-15,-6.19039445240999e-7,-2.6047970824175163e-7,7.927519049953814e-17,-2.604797083210268e-7,-7.173418174196938e-5,-0.0,0.00015765785224111732,0.0,5.4883423732910426e-14
-19.97,-6.506366932964804e-7,6.482888871761366e-15,-6.506366997793692e-7,-4.1022685392540934e-7,-1.458207436906635e-16,-4.102268537795886e-7,-7.830672412380743e-6,-0.0,0.00015805714146459757,0.0,7.153468852756718e-14
-19.96,-5.050734916878375e-7,7.290667213584642e-16,-5.050734924169041e-7,-4.992847890443636e-7,-5.576212443773806e-17,-4.992847889886015e-7,5.7718285641518826e-5,0.0,0.0001578089794765221,0.0,6.22318280275687e-14
-19.95,-1.955400452392425e-7,1.4700733380190366e-15,-1.9554004670931582e-7,-4.899442395652035e-7,3.944462611085499e-16,-4.899442399596498e-7,0.00012467993598415156,0.0,0.00015689806546777843,0.0,3.992613685439013e-14
-19.94,2.609612762970548e-7,1.5080108682274016e-15,2.609612747890439e-7,-3.606386711946691e-7,-1.0005383103895462e-16,-3.606386710946153e-7,0.0001928097428525529,0.0,0.00015531148567351068,0.0,3.7157790811113324e-14
-19.93,8.452427937788024e-7,-5.996458852880456e-15,8.452427997752612e-7,-9.930551898781418e-8,-9.408656457219853e-18,-9.930551897840551e-8,0.0002618521240350006,0.0,0.00015303882755677507,0.0,1.1032478421099974e-13
-19.92,1.536873254707152e-6,3.6114670573409424e-15,1.536873251095685e-6,3.027543071235157e-7,-4.585423681502211e-16,3.0275430758205805e-7,0.0003315412487064485,0.0,0.00015007228633730866,0.0,3.3140194801233714e-13
-19.91,2.315113316238117e-6,5.318425853707749e-15,2.315113310919691e-6,8.499266174559913e-7,8.244505391153749e-17,8.499266173735462e-7,0.00040160189847234624,0.0,0.00014640676322428926,0.0,7.80573354896898e-13
-19.9,3.1590662501572887e-6,1.458570358412718e-15,3.159066248698718e-6,1.53978689680652e-6,-9.634522652518126e-17,1.5397868969028653e-6,0.00047175038955876974,0.0,0.00014203995473111456,0.0,1.5531974971007742e-12
-19.89,4.048239726991232e-6,-2.197415678356127e-15,4.048239729188647e-6,2.3687029746115276e-6,-1.848620471376321e-16,2.3687029747963896e-6,0.0005416955537782779,0.0,0.00013697243247226215,0.0,2.747644635818668e-12
-19.88,4.9626391086681655e-6,3.5169327040408536e-15,4.962639105151233e-6,3.3293756302992103e-6,4.1727623702026396e-17,3.329375630257483e-6,0.0006111397755906278,0.0,0.00013120771286766975,0.0,4.465382010392299e-12
-19.87,5.884425614024231e-6,-6.41174698803743e-15,5.884425620435978e-6,4.411047593972402e-6,-1.4736284116821754e-18,4.411047593973875e-6,0.0006797800822736259,0.0,0.00012475231620835822,0.0,6.798709148173099e-12
-19.86,6.796498013341167e-6,-4.263327857004339e-15,6.796498017604494e-6,5.602341331064459e-6,2.255173817172906e-16,5.6023413308389424e-6,0.0007473092839202541,0.0,0.00011761581456832028,0.0,9.835302418455261e-12
-19.85,7.682369673171403e-6,-1.5595050300161914e-15,7.682369674730908e-6,6.890835654976832e-6,-1.32250267706473e-16,6.890835655109083e-6,0.0008134171596838632,0.0,0.0001098108680821348,0.0,1.3658247331803287e-11
-19.84,8.527907902267033e-6,5.8379156279642206e-15,8.527907896429118e-6,8.262243540750019e-6,-3.548625554656135e-16,8.262243541104882e-6,0.0008777916864095656,0.0,0.00010135324914483003,0.0,1.8329989602168328e-11
-19.83,9.321530221564428e-6,-2.464958141820234e-16,9.321530221810923e-6,9.701110369635588e-6,1.8765123166652315e-16,9.701110369447936e-6,0.0009401203055128886,0.0,9.226185413066098e-5,0.0,2.388501628699674e-11
-19.82,1.005206171732292e-5,1.0624292028394438e-15,1.0052061716260491e-5,1.119188091326179e-5,4.603598909766585e-16,1.1191880912801431e-5,0.0010000912237025286,0.0,8.255870227009562e-5,0.0,3.035277697583431e-11
-19.81,1.070925040609346e-5,-1.035668920294996e-15,1.0709250407129128e-5,1.27187065340805e-5,-4.366674616224634e-16,1.2718706534517167e-5,0.0010573947428908464,0.0,7.226892136962938e-5,0.0,3.775090725380217e-11
-19.8,1.1285591380334813e-5,-1.1413128911695639e-15,1.1285591381476126e-5,1.426553161669937e-5,-8.385916981230147e-16,1.4265531617537961e-5,0.0011117246143959004,0.0,6.142072010690528e-5,0.0,4.606106548238277e-11
-19.79,1.177618890909928e-5,-2.6685510147601e-15,1.1776188911767831e-5,1.5816748620612975e-5,-2.5417996275596674e-17,1.5816748620638393e-5,0.0011627794123151903,0.0,5.004534668355161e-5,0.0,5.5229295738415286e-11
-19.78,1.2176414744275153e-5,6.679552824987955e-16,1.2176414743607198e-5,1.7356886028604812e-5,5.178358728369258e-16,1.7356886028086974e-5,0.0012102639207418563,0.0,3.817703367060007e-5,0.0,6.519772532897627e-11
-19.77,1.2482313122107612e-5,-1.0209994774444828e-15,1.2482313123128614e-5,1.88705859224551e-5,3.413253447789786e-16,1.8870585922113776e-5,0.0012538905293042989,0.0,2.5852928935384055e-5,0.0,7.589821479283325e-11
-19.76,1.2691054800846923e-5,1.980833578611568e-15,1.269105479886609e-5,2.034268422741087e-5,-2.850081110257187e-16,2.034268422769588e-5,0.0012933806313369328,0.0,1.3113012595143603e-5,0.0,8.724507050102924e-11
-19.75,1.2802739260126622e-5,-5.270720226867803e-15,1.280273926539734e-5,2.175963861415494e-5,-2.3633727893961964e-16,2.175963861439128e-5,0.0013284660188386753,0.0,1.0396439312053768e-19,0.0,9.91153839515315e-11
-19.74,1.2818321526175847e-5,-2.764330027011403e-16,1.281832152645228e-5,2.3109085339996363e-5,1.273843106213004e-16,2.3109085339868976e-5,0.0013588902682436696,0.0,-1.3440769192702252e-5,-0.0,1.1137931867291471e-10
-19.73,1.2738870118067218e-5,8.50732382182398e-15,1.2738870109559894e-5,2.4378710475930566e-5,1.7625515820595324e-16,2.437871047575431e-5,0.0013844101109204837,0.0,-2.7161455730526673e-5,-0.0,1.2390501390853522e-10
-19.72,1.2566038797373146e-5,4.15516257398531e-15,1.2566038793217983e-5,2.5556673204723816e-5,4.951341778719436e-16,2.555667320422868e-5,0.0014047967822297855,0.0,-4.111185908106113e-5,-0.0,1.3655410138922947e-10
-19.71,1.2302093454407638e-5,1.0790369362197612e-14,1.2302093443617268e-5,2.6631702998340425e-5,1.841725651925977e-16,2.6631702998156253e-5,0.0014198373429087693,0.0,-5.523956910439648e-5,-0.0,1.4918113141959704e-10
-19.7,1.1951028439762621e-5,6.9851813408800345e-15,1.195102843277744e-5,2.7594847446393604e-5,5.031350656958099e-16,2.759484744589047e-5,0.0014293359665141113,0.0,-6.949013077503949e-5,-0.0,1.616345397301155e-10
-19.69,1.151717031213169e-5,8.399488045460176e-15,1.1517170303732202e-5,2.8438779477407077e-5,-5.277715680204843e-16,2.8438779477934846e-5,0.0014331151866437976,0.0,-8.380722158230767e-5,-0.0,1.7378052332200525e-10
-19.68,1.1004856516000037e-5,1.9001818951265468e-15,1.1004856514099856e-5,2.915622195710613e-5,-1.1536519709662234e-15,2.915622195825978e-5,0.001431017097673794,0.0,-9.813284117582408e-5,-0.0,1.8548562811836798e-10
-19.67,1.0418709882943028e-5,8.893948476680828e-15,1.0418709874049079e-5,2.9740327235971467e-5,-1.1496585530008313e-15,2.9740327237121125e-5,0.001422904502787746,0.0,-0.00011240751275987487,-0.0,1.9661653490594138e-10
-19.66,9.763463904076706e-6,9.4111528303909e-15,9.763463894665551e-6,3.018487169941505e-5,5.192040073715138e-16,3.018487169889585e-5,0.0014086620031476694,0.0,-0.00012657049567898915,-0.0,2.0705011882015366e-10
-19.65,9.044286757746465e-6,6.858817289879243e-15,9.044286750887646e-6,3.048451238070375e-5,2.142957293423016e-15,3.0484512378560795e-5,0.001388197022151354,0.0,-0.00014056000857555918,-0.0,2.1666653548120243e-10
-19.64,8.266628465409837e-6,8.80183103362564e-15,8.266628456608006e-6,3.063658029498051e-5,1.2019075512391355e-15,3.0636580293778595e-5,0.0013614407588479623,0.0,-0.00015431346244074498,-0.0,2.2539321217561045e-10
-19.63,7.435683378315934e-6,1.0202087126536938e-14,7.435683368113848e-6,3.063922451552451e-5,-6.840864645350869e-16,3.063922451620859e-5,0.0013283490647371808,0.0,-0.00016776770282121744,-0.0,2.3318284325879326e-10
-19.62,6.556661767583153e-6,7.267304964827197e-15,6.556661760315848e-6,3.0490623912198745e-5,-2.5702615783899974e-15,3.0490623914769005e-5,0.0012889032383600649,0.0,-0.0001808592603873675,-0.0,2.3998821386293615e-10
-19.61,5.634861753242382e-6,9.367820119695703e-15,5.634861743874562e-6,3.0189480687086874e-5,-2.7916516605541724e-15,3.0189480689878525e-5,0.0012431107322998002,0.0,-0.0001935246090139249,-0.0,2.4577231368161e-10
-19.6,4.675510924437341e-6,1.0375793802526386e-14,4.675510914061546e-6,2.9734986761111054e-5,4.6512788471168146e-17,2.9734986761064542e-5,0.0011910057674497613,0.0,-0.00020570043047104714,-0.0,2.505136157913693e-10
-19.59,3.6838244473451927e-6,6.6873593666563775e-15,3.6838244406578332e-6,2.9126897662390237e-5,3.379428249567062e-15,2.9126897659010805e-5,0.001132649849672063,0.0,-0.00021732388477403817,-0.0,2.5420343000887863e-10
-19.58,2.664694731427346e-6,1.4686551688925558e-14,2.6646947167407942e-6,2.8367063196459162e-5,2.977571588198903e-15,2.836706319348159e-5,0.00106813218426401,0.0,-0.00022833288519232535,-0.0,2.56893229129992e-10
-19.57,1.6226829171404568e-6,5.927693058287714e-15,1.6226829112127638e-6,2.745826170221827e-5,9.556367467629318e-16,2.7458261701262634e-5,0.0009975699839692746,0.0,-0.0002386663768742888,-0.0,2.586680524657369e-10
-19.56,5.623414237857231e-7,1.1014847279917927e-14,5.623414127708759e-7,2.6403235509772404e-5,-1.6513940174439493e-15,2.6403235511423796e-5,0.0009211086666176369,0.0,-0.000248264618003438,-0.0,2.5961376541154243e-10
-19.55,-5.117913079017526e-7,1.0685663125308212e-14,-5.117913185874157e-7,2.5204988957526617e-5,-3.583691615566873e-15,2.5204988961110305e-5,0.0008389219388481163,0.0,-0.00025706946236416775,-0.0,2.5982436980520767e-10
-19.54,-1.5952780440994203e-6,1.4110821155403653e-14,-1.5952780582102414e-6,2.386706228573771e-5,-2.5915715048457577e-15,2.3867062288329283e-5,0.0007512117627651874,0.0,-0.0002650246421619251,-0.0,2.5941063043965906e-10
-19.53,-2.6837307274048784e-6,5.636052966912776e-15,-2.6837307330409314e-6,2.2393115106754593e-5,-2.4857526216543124e-17,2.239311510677945e-5,0.0006582082027976192,0.0,-0.00027207604991298304,-0.0,2.584876043343397e-10
-19.52,-3.773002735955526e-6,9.740393984575977e-15,-3.77300274569592e-6,2.0787602826995698e-5,1.8216910348175846e-15,2.0787602825174008e-5,0.0005601691504682236,0.0,-0.0002781720181941297,-0.0,2.571972175388794e-10
-19.51,-4.859301287337078e-6,1.7060534810615452e-14,-4.859301304397612e-6,1.9056457240638254e-5,1.958120465965874e-15,1.9056457238680134e-5,0.00045737992524508357,0.0,-0.00028326359602175096,-0.0,2.5572175888909985e-10
-19.5,-5.938871592303351e-6,1.391639445676132e-14,-5.9388716062197455e-6,1.720594572018275e-5,1.4193138748658987e-15,1.720594571876344e-5,0.0003501527501233339,0.0,-0.0002873048206140299,-0.0,2.5424356459824453e-10
-19.49,-7.0079764946826655e-6,1.128128968931237e-14,-7.007976505963956e-6,1.5242338261599524e-5,7.901483958860718e-16,1.5242338260809376e-5,0.0002388261010853691,0.0,-0.00029025298327882865,-0.0,2.5294415006421743e-10
-19.48,-8.062927822242057e-6,1.456734421526906e-14,-8.062927836809401e-6,1.3172149745205922e-5,-2.8919493758490823e-16,1.3172149745495118e-5,0.000123763930098676,0.0,-0.00029206888816394537,-0.0,2.520145025663857e-10
-19.47,-9.100104469218657e-6,1.062458859792956e-14,-9.100104479843245e-6,1.1002311461354626e-5,-3.7898503297582683e-16,1.100231146173361e-5,5.354761839125408e-6,0.0,-0.0002927171026055934,-0.0,2.516476206449843e-10
-19.46,-1.0115894825761381e-5,2.2487982683920236e-14,-1.0115894848249364e-5,8.739802552289837e-6,-1.3240777124166074e-15,8.739802553613913e-6,-0.00011598933513394172,-0.0,-0.0002921661978155313,-0.0,2.520331952963255e-10
-19.45,-1.1106786074257009e-5,1.3086735942916226e-14,-1.1106786087343744e-5,6.392066810390139e-6,-3.4843717192024923e-15,6.3920668138745115e-6,-0.0002398339014765493,-0.0,-0.00029038897865728844,-0.0,2.5337342725755346e-10
-19.44,-1.2069333069238342e-5,1.445634216648281e-14,-1.2069333083694684e-5,3.9675331425849e-6,-3.665193751037549e-15,3.9675331462500936e-6,-0.0003657233625984367,-0.0,-0.000287362701277446,-0.0,2.5587247627381216e-10
-19.43,-1.300010554346132e-5,8.058595807681372e-15,-1.3000105551519915e-5,1.4752123414467458e-6,-9.21634766882664e-16,1.4752123423683805e-6,-0.0004931824242477793,-0.0,-0.0002830692773790592,-0.0,2.5969576834781505e-10
-19.42,-1.3895687281694826e-5,1.188472892134311e-14,-1.3895687293579555e-5,-1.0758732457677265e-6,2.9014020387926257e-15,-1.0758732486691286e-6,-0.0006217175851784437,-0.0,-0.0002774954639511296,-0.0,2.6499267794282987e-10
-19.41,-1.4752647483477762e-5,1.5325605460126753e-14,-1.4752647498803368e-5,-3.676700014627465e-6,6.769130933313298e-15,-3.6767000213965963e-6,-0.0007508187633718874,-0.0,-0.0002706330373004374,-0.0,2.7191483531640033e-10
-19.4,-1.5567584576656628e-5,1.1890611434214384e-14,-1.5567584588547243e-5,-6.317817721352995e-6,9.061578535748011e-15,-6.317817730414574e-6,-0.0008799610317165316,-0.0,-0.00026247895027024353,-0.0,2.8061283253089507e-10
-19.39,-1.6337127934732462e-5,9.507411201627746e-15,-1.6337127944239875e-5,-8.98973226087673e-6,7.39407292261086e-15,-8.989732268270803e-6,-0.001008606458487067,-0.0,-0.00025303547157405225,-0.0,2.912094030735463e-10
-19.38,-1.705790187614256e-5,7.640272430658048e-15,-1.7057901883782835e-5,-1.1682890517846602e-5,-2.581406720094137e-16,-1.1682890517588462e-5,-0.0011362060474073533,-0.0,-0.00024231030622210483,-0.0,3.038257807056572e-10
-19.37,-1.772650744827852e-5,6.942786142725844e-16,-1.77265074489728e-5,-1.4387150338119459e-5,-9.530664109355138e-15,-1.4387150328588795e-5,-0.0012622017715334531,-0.0,-0.00023031669607312324,-0.0,3.185732407455292e-10
-19.36,-1.8339578440735365e-5,4.161982927313048e-15,-1.8339578444897347e-5,-1.7091772156988766e-5,-1.3628992468837084e-14,-1.7091772143359772e-5,-0.0013860286946568404,-0.0,-0.0002170734996041195,-0.0,3.355135450859309e-10
-19.35,-1.8893909881884684e-5,2.0221255326953823e-15,-1.8893909883906812e-5,-1.9785732389346724e-5,-1.0123392313358265e-14,-1.9785732379223332e-5,-0.0015071171734029434,-0.0,-0.00020260525005685198,-0.0,3.5463832895969887e-10
-19.34,-1.9386413065824594e-5,3.630989985111409e-15,-1.9386413069455584e-5,-2.2458238024226964e-5,-1.5786464316340086e-15,-2.2458238022648318e-5,-0.00162489513269556,-0.0,-0.00018694219119007243,-0.0,3.759014526669722e-10
-19.33,-1.9814002698022067e-5,-3.2432128603439205e-15,-1.9814002694778855e-5,-2.5098447196225135e-5,8.180693567901361e-15,-2.509844720440583e-5,-0.0017387904067668071,-0.0,-0.00017012028994276162,-0.0,3.992553248682124e-10
-19.32,-2.0173597148999155e-5,-4.926022909047636e-15,-2.0173597144073133e-5,-2.7695168374477777e-5,1.5734912834301037e-14,-2.769516839021269e-5,-0.0018482331374278613,-0.0,-0.00015218122539384463,-0.0,4.2464069316160684e-10
-19.31,-2.046228700142552e-5,-2.4945251984103415e-15,-2.0462286998930994e-5,-3.0237305712828833e-5,1.7754365133084533e-14,-3.0237305730583196e-5,-0.0019526582208716401,-0.0,-0.000133172353489043,-0.0,4.5196197186162663e-10
-19.3,-2.0677215829529662e-5,-1.8881451573240306e-15,-2.0677215827641517e-5,-3.271395233115478e-5,1.0504415120533028e-14,-3.2713952341659204e-5,-0.0020515077938614195,-0.0,-0.00011314664709506466,-0.0,4.811165930127887e-10
-19.29,-2.0815476007638237e-5,-1.0119177215539542e-14,-2.081547599751906e-5,-3.5113717028510325e-5,-1.1103335569510853e-15,-3.5113717027399987e-5,-0.002144233749773145,-0.0,-9.216261103446089e-5,-0.0,5.119834201483138e-10
-19.28,-2.0874407064393844e-5,-8.113683847242962e-15,-2.087440705628016e-5,-3.7424946868875956e-5,-1.079053741337643e-14,-3.742494685808541e-5,-0.002230300274600392,-0.0,-7.028417185193704e-5,-0.0,5.443871029355679e-10
-19.27,-2.085174510362635e-5,-1.9269400330166325e-14,-2.0851745084356952e-5,-3.9636109038144404e-5,-1.3991634711489172e-14,-3.963610902415277e-5,-0.002309186392709158,-0.0,-4.758054216314981e-5,-0.0,5.780941286957129e-10
-19.26,-2.0745729132452015e-5,-1.4962070848080116e-14,-2.0745729117489944e-5,-4.1736119015717916e-5,-1.2693354496339522e-14,-4.1736119003024565e-5,-0.002380388511840066,-0.0,-2.412605954096053e-5,-0.0,6.128251786695688e-10
-19.25,-2.055492485968849e-5,-2.974835077219839e-14,-2.0554924829940142e-5,-4.37145524234393e-5,-8.155570690664222e-15,-4.3714552415283725e-5,-0.0024434229566067745,-0.0,1.1427451943762313e-18,0.0,6.483053202454162e-10
-19.24,-2.0277909321713328e-5,-2.421205523220372e-14,-2.027790929750127e-5,-4.5560970377589233e-5,-3.2580078582159964e-15,-4.556097037433122e-5,-0.0024978284795268237,-0.0,2.4713633750508122e-5,0.0,6.842587519307033e-10
-19.23,-1.9913349796226544e-5,-3.596392281118579e-14,-1.9913349760262623e-5,-4.72644962733732e-5,1.639437963118346e-15,-4.7264496275012635e-5,-0.00254316873845322,-0.0,4.99263490056001e-5,0.0,7.203730043882013e-10
-19.22,-1.946030947301439e-5,-4.2508941644661866e-14,-1.9460309430505446e-5,-4.881504393689959e-5,3.8369958064174456e-15,-4.881504394073658e-5,-0.002579034729147865,-0.0,7.55454243229827e-5,0.0,7.563432496982622e-10
-19.21,-1.8917944002509573e-5,-4.2758785355184506e-14,-1.8917943959750788e-5,-5.020278446728546e-5,2.659828494762233e-15,-5.0202784469945286e-5,-0.0026050471616562458,-0.0,0.00010147419483544091,0.0,7.918751668354378e-10
-19.2,-1.828545233045989e-5,-4.6075358435444127e-14,-1.828545228438453e-5,-5.1417622859847906e-5,7.871959686162947e-15,-5.141762286771987e-5,-0.0026208587691081225,-0.0,0.00012761236099883934,0.0,8.26650135319398e-10
-19.19,-1.7562595466575593e-5,-4.7593510765683555e-14,-1.7562595418982082e-5,-5.244965325594078e-5,1.2589121462236486e-14,-5.244965326852991e-5,-0.002626156537579797,-0.0,0.0001538563200427055,0.0,8.603236232196127e-10
-19.18,-1.674985516967644e-5,-4.766899217681699e-14,-1.674985512200745e-5,-5.32900917785571e-5,1.6991346292598954e-14,-5.3290091795548444e-5,-0.0026206638457146993,-0.0,0.0001800995192777436,0.0,8.92579913208804e-10
-19.17,-1.5848444653750795e-5,-6.21458901127065e-14,-1.5848444591604906e-5,-5.393100539362507e-5,1.4824174658450162e-14,-5.3931005408449244e-5,-0.0026041425029082834,-0.0,0.0002062328303015143,0.0,9.231157670154578e-10
-19.16,-1.4860209158522967e-5,-6.563542019115658e-14,-1.4860209092887547e-5,-5.436583793064514e-5,4.062934856467583e-15,-5.4365837934708076e-5,-0.0025763946750232097,-0.0,0.00023214494303288523,0.0,9.51700442387954e-10
-19.15,-1.3787087381262274e-5,-6.749808178548146e-14,-1.378708731376419e-5,-5.458842960325015e-5,-1.1062797202527403e-14,-5.458842959218735e-5,-0.0025372646868111843,-0.0,0.00025772277839593923,0.0,9.781314664055395e-10
-19.14,-1.2631114940285986e-5,-7.438901461913614e-14,-1.2631114865896972e-5,-5.45925084991934e-5,-2.4883523203870733e-14,-5.459250847430987e-5,-0.0024866406904793205,-0.0,0.0002828519183675671,0.0,1.0021920069069985e-9
-19.13,-1.139485546401816e-5,-8.577108171728595e-14,-1.1394855378247077e-5,-5.4372545349426195e-5,-3.289970734935121e-14,-5.4372545316526486e-5,-0.0024244561901505934,-0.0,0.0003074170519986606,0.0,1.023700146217218e-9
-19.12,-1.0081056809817e-5,-8.921283882124944e-14,-1.0081056720604161e-5,-5.3923719580309596e-5,-2.984671336276007e-14,-5.3923719550462886e-5,-0.0023506914123327884,-0.0,0.0003313024359178476,0.0,1.0425258931856134e-9
-19.11,-8.692528086802302e-6,-8.525423366273275e-14,-8.692528001548068e-6,-5.324128824004133e-5,-8.750216373802514e-15,-5.324128823129112e-5,-0.002265374512922036,-0.0,0.0003543923677305068,0.0,1.0585365321281062e-9
-19.1,-7.2327015283421715e-6,-9.369897076086733e-14,-7.2327014346432005e-6,-5.232117520331844e-5,1.7205998044259484e-14,-5.2321175220524446e-5,-0.0021685826117333936,-0.0,0.0003765716706325839,0.0,1.0716329678027233e-9
-19.09,-5.705792804280503e-6,-1.012170981055608e-13,-5.705792703063405e-6,-5.116113922966508e-5,3.6728152659874356e-14,-5.116113926639324e-5,-0.0020604426460621252,-0.0,0.00039772618747184387,0.0,1.0818242009403598e-9
-19.08,-4.116701232234589e-6,-1.0150641525642533e-13,-4.116701130728174e-6,-4.976044486623821e-5,4.356188605650301e-14,-4.9760444909800094e-5,-0.0019411320353425825,-0.0,0.0004177432824064792,0.0,1.0892108178653586e-9
-19.07,-2.4710267288446724e-6,-1.0212900125243095e-13,-2.4710266267156712e-6,-4.8120177665119094e-5,3.1677753442598714e-14,-4.8120177696796845e-5,-0.0018108791495784705,-0.0,0.000436512348235103,0.0,1.0940049454705696e-9
-19.06,-7.745131176027942e-7,-1.106385033416774e-13,-7.745130069642907e-7,-4.6242244021642135e-5,9.08504110340412e-15,-4.6242244030727173e-5,-0.0016699635748739148,-0.0,0.0004539253174017714,0.0,1.0964640034200078e-9
-19.05,9.670678667409007e-7,-1.1371340089883152e-13,9.670679804543016e-7,-4.41285859633377e-5,-1.5397068637681077e-14,-4.4128585947940635e-5,-0.0015187161700921613,-0.0,0.0004698771746166172,0.0,1.096850015345446e-9
-19.04,2.7475047782427373e-6,-1.1243077909970193e-13,2.7475048906735167e-6,-4.178196174397594e-5,-3.447924875982618e-14,-4.178196170949669e-5,-0.0013575189094079737,-0.0,0.0004842664689766323,0.0,1.0954876235342947e-9
-19.03,4.560365082586655e-6,-1.18492316047636e-13,4.5603652010789704e-6,-3.9206224096377316e-5,-4.010730923471496e-14,-3.920622405627001e-5,-0.0011868045063015808,-0.0,0.0004969958234224923,0.0,1.0927431825153266e-9
-19.02,6.399220427124597e-6,-1.232504169640291e-13,6.3992205503750135e-6,-3.640531239334927e-5,-2.5891772295441823e-14,-3.640531236745749e-5,-0.0010070558153562933,-0.0,0.0005079724393270943,0.0,1.0889845159779767e-9
